ID,Ordination_type,Method,Restoration_time,Ecosystem,Prior_land_use,Restoration_strategy,Degraded_SS,Restored_SS,Degraded_Mean,Restored_Mean,Degraded_vs_Restored_Mean,Degraded_SD,Restored_SD,Degraded_vs_Restored_SD
SB084,NMDS,Non-metric,5,Forest,Mining,Passive,6,5,0.131786,0.1147138,0.723699,0.05370486,0.04384454,0.07802906
SB084,NMDS,Non-metric,10,Forest,Mining,Passive,6,5,0.131786,0.345489,0.5281674,0.05370486,0.15493476,0.11107582
SB084,NMDS,Non-metric,15,Forest,Mining,Passive,6,6,0.131786,0.2059741,0.6590433,0.05370486,0.08270383,0.13295915
SB088,NMDS,Non-metric,5,Grassland,Mining,Active,5,5,0.12293334,0.06894411,0.8732341,0.04301225,0.02649155,0.07340291
SB088,NMDS,Non-metric,10,Grassland,Mining,Active,5,5,0.12293334,0.08235555,0.4427434,0.04301225,0.03612818,0.07802523
SB088,NMDS,Non-metric,15,Grassland,Mining,Active,5,5,0.12293334,0.15170845,0.3053237,0.04301225,0.10224769,0.08413339
SB088,NMDS,Non-metric,20,Grassland,Mining,Active,5,5,0.12293334,0.07555388,0.5039226,0.04301225,0.031266,0.06611894
SB089,NMDS,Non-metric,29,Forest,Agriculture,Active,7,9,0.5652719,0.7272393,1.574693,0.3097756,0.326954,0.4216093
SB091,PCoA,Distance-based,4,Grassland,Pasture,Active,8,8,0.1441818,0.3196904,0.5170811,0.07108804,0.22085916,0.1431247
SB091,PCoA,Distance-based,4,Grassland,Pasture,Active,8,8,0.1493081,0.2168578,0.4314633,0.07740206,0.12021201,0.1466882
SB092,NMDS,Non-metric,15,Forest,Agriculture,Active,9,9,0.2546098,0.5087667,0.666541,0.1663143,0.213413,0.2270649
SB092,NMDS,Non-metric,15,Forest,Agriculture,Passive,9,9,0.2546098,0.676156,0.8223629,0.1663143,0.3694225,0.4109072
SB092,NMDS,Non-metric,15,Forest,Agriculture,Active,9,9,0.2950602,0.5585743,0.934759,0.1513954,0.278433,0.3631437
SB092,NMDS,Non-metric,15,Forest,Agriculture,Passive,9,9,0.2950602,0.8612576,1.0978932,0.1513954,0.4048262,0.4006428
SB093,NMDS,Non-metric,10,Forest,Mining,Active,7,7,0.3290325,0.3070416,1.1051156,0.2079511,0.1611021,0.2680535
SB093,NMDS,Non-metric,10,Forest,Mining,Active,7,7,0.3290325,0.255314,1.9164792,0.2079511,0.1333097,0.2556142
SB093,NMDS,Non-metric,10,Forest,Mining,Active,7,7,0.3290325,0.2450633,2.5955586,0.2079511,0.1494341,0.1956903
SB093,NMDS,Non-metric,10,Forest,Mining,Active,7,7,0.3290325,0.3160214,1.3404332,0.2079511,0.1691998,0.2071525
SB093,NMDS,Non-metric,10,Forest,Mining,Active,7,7,0.3290325,0.2515824,2.3127842,0.2079511,0.1399883,0.1591071
SB095,PCoA,Distance-based,12,Foret,Monoculture plantation,Active,3,7,0.1599725,0.1969654,0.4413868,0.1096674,0.1340155,0.07429871
SB095,PCoA,Distance-based,12,Foret,Monoculture plantation,Active,3,8,0.1599725,0.2090452,0.4961672,0.1096674,0.1359602,0.08219818
SB096,PCA,Euclidean,2.5,Forest,Erosion,Active,3,3,0.08496107,0.27447148,0.3777361,0.01400799,0.05977176,0.1185213
SB096,PCA,Euclidean,2.5,Forest,Erosion,Active,3,3,0.3084486,0.2685537,0.2939439,0.17221062,0.08387498,0.1221887
SB097,NMDS,Non-metric,6,Forest,Pasture,Active,6,6,0.3316547,0.3939371,0.3333805,0.2653187,0.1976931,0.2181565
SB099,NMDS,Non-metric,2,Forest,Mining,Active,3,3,0.4996415,0.2192918,0.4630727,0.27747516,0.09986144,0.2202113
SB099,NMDS,Non-metric,2,Forest,Mining,Active,3,4,0.4996415,0.3239015,0.4087374,0.27747516,0.1704695,0.2287297
SB099,NMDS,Non-metric,2,Forest,Mining,Active,3,4,0.4996415,0.112755,0.4007068,0.27747516,0.04263098,0.2625752
